Dixie	disambiguates	Dixie_County%2C_Florida	r
Dean	disambiguates	Dean%2C_Hampshire	r
Gallia	disambiguates	Gallia_Cisalpina	r
Yutaka	disambiguates	Yutaka_Wada	r
Lyme	disambiguates	Lyme_Bay	r
Kip	disambiguates	Kip_Winger%5D%5D%2C_an_American_rock_musician%2C_%5B%5BWinger_%28band%29	r
Bayswater	disambiguates	Bayswater%2C_New_York	r
Iara	disambiguates	Iara_%28mythology%29	r
Carpathia	disambiguates	Carpathian_Mountains	r
Malfunction	disambiguates	Malfunction_Junction	r
Lewis	disambiguates	Lewis_structure	r
KBTV	disambiguates	KBTV-TV	r
Viborg	disambiguates	Viborg%2C_South_Dakota	r
Apostolic	disambiguates	Apostolic_Administrator	r
Bypass	disambiguates	Bypass_%28valve%29	r
Troy	disambiguates	Troy_Donahue	r
Maleficium	disambiguates	Maleficium_%28album%29	r
Cowboy	disambiguates	Cowboy_%28album%29	r
Pender	disambiguates	Pender_High_School	r
Taliesin	disambiguates	Taliesin_West	r
Strider	disambiguates	Strider_Knives	r
Necho	disambiguates	Necho_I%5D%5D_%28%5B%5B672_BC	r
Martell	disambiguates	Martell%2C_Italy	r
Athens	disambiguates	Athens%2C_Ontario	r
Nadir	disambiguates	Nadir_of_American_race_relations	r
Fenrir	disambiguates	Fenrir_%28moon%29	r
Miranda	disambiguates	Miranda%2C_Mato_Grosso_do_Sul	r
Hlemmur	disambiguates	Hlemmur_%28terminal%29	r
AMG	disambiguates	AMG_%28rapper%29	r
Wakefield	disambiguates	Wakefield%2C_Nebraska	r
Valdez	disambiguates	Valdez_Blockade	r
Puiseux	disambiguates	Puiseux_crater	r
Cabinet	disambiguates	Cabinet_%28government%29	r
Crick	disambiguates	Crick%2C_Northamptonshire	r
Arvo	disambiguates	Arvo_Ylpp%C3%B6	r
Dom	disambiguates	Dom_DeLuise	r
Netherton	disambiguates	Netherton%2C_Kirklees	r
Future	disambiguates	Future_Systems	r
Substance	disambiguates	Substance_theory	r
Lali	disambiguates	Lali%2C_Mahakali	r
Wheaton	disambiguates	Wheaton_College_%28Massachusetts%29	r
Songbird	disambiguates	Songbird_%28Fleetwood_Mac_song%29	r
Elma	disambiguates	Elma_Center%2C_New_York%5D%5D_-_a_community_in_%5B%5BErie_County%2C_New_York	r
White-fronted	disambiguates	White-fronted_Parrot	r
Catarina	disambiguates	Catarina%2C_San_Marcos	r
Gunnar	disambiguates	Gunnar_Myrdal	r
Singles	disambiguates	Singles_%281992_film%29	r
Shoreham	disambiguates	Shoreham%2C_Kent	r
Avalon	disambiguates	Avalon_Publishing_Group%5D%5D_%281994-2007%29%2C_NY_publisher_by_%5B%5BCharlie_Winton%5D%5D%2C_absorbed_by_%5B%5BPerseus_Books_Group	r
Newport	disambiguates	Newport%2C_Charles_County%2C_Maryland	r
Boom	disambiguates	Boom_Gorge	r
Bendix	disambiguates	Bendix_G-15	r
Impostor	disambiguates	Impostor_syndrome	r
Gong	disambiguates	Gong_Gong	r
Bonneville	disambiguates	Bonneville-Aptot	r
Gale	disambiguates	Gale%2C_Wisconsin	r
Stormbringer	disambiguates	Stormbringer	r
Wanderlust	disambiguates	Wanderlust_%28show%29	r
Pickens	disambiguates	Pickens_County%2C_South_Carolina	r
Brownie	disambiguates	Brownie_%28guitar%29	r
BPR	disambiguates	BPR_Global_GT_Series	r
Loose	disambiguates	Loose_the_Concert	r
Siuslaw	disambiguates	Siuslaw_National_Forest	r
Woodham	disambiguates	Woodham_Mortimer	r
M53	disambiguates	M53_155mm_Self-Propelled_Gun	r
Jimi	disambiguates	Jimi_Lewis	r
KSVH	disambiguates	KSVH-LP%5D%5D%2C_a_low-power_television_station_%28channel_23%29_licensed_to_%5B%5BVictoria%2C_Texas	r
Husky	disambiguates	Husky_Stadium	r
Palmeira	disambiguates	Palmeira_%28A_Coru%C3%B1a%29%5D%5D%2C_a_parish_in_the_district_of_Ribeira%2C_A_Coru%C5%88a%2C_Galicia%2C_%5B%5BSpain	r
Bookham	disambiguates	Bookham_Inc.	r
Yagua	disambiguates	Yagua_language	r
Huff	disambiguates	Huff-Duff	r
Cranberry	disambiguates	Cranberry_River	r
Dovre	disambiguates	Dovre%2C_Wisconsin	r
EMM	disambiguates	EMM/ODP	r
Etch	disambiguates	Etch_%28protocol%29	r
Ashton	disambiguates	Ashton%2C_Michigan	r
Conklin	disambiguates	Conklin_Shows	r
Leroy	disambiguates	Leroy_%28musician%29	r
Sap	disambiguates	Sap_%28album%29	r
Jeroen	disambiguates	Jeroen_Groenendijk	r
Botrytis	disambiguates	Botrytis_cinerea	r
Clow	disambiguates	Clow_International_Airport	r
Cyberspace	disambiguates	Cyberspace_%28album%29	r
Saint-L%C3%A9ger	disambiguates	Saint-L%C3%A9ger-de-Fougeret	r
Lost	disambiguates	Lost_%28RTZ_album%29	r
Echidna	disambiguates	Echidna_%28genus%29	r
Kinburn	disambiguates	Kinburn%2C_Ottawa%2C_Ontario	r
Stretch	disambiguates	Stretch_ratio	r
Signature	disambiguates	Signature_Digital_Menus	r
Wabash	disambiguates	Wabash_College	r
Peralta	disambiguates	Peralta_Villa%2C_Oakland%2C_California	r
